ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629513880,31.2969226837,-97.005607605,186.25894165,22.9044189453,-172.764419556,141.785491943,-0.135404109955,-0.0135601758957,0.12939439714,32.5564689636,-0.0655517578125,-0.0098876953125,-0.0160522460938,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25306626048e+11,71023460352.0,30788290560.0,14701.9550781,-15566.9257812,-2839.17089844
1629513890,26.2560501099,-89.5148544312,189.93862915,22.1464977264,-171.062896729,142.085617065,-0.128543615341,0.0208134055138,0.143058910966,32.5505867004,-0.0305786132812,-0.0170288085938,-0.0103759765625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25306626048e+11,71023460352.0,30788290560.0,14515.3466797,-15563.8300781,-2432.18286133
1629513900,29.6318073273,-93.6716842651,187.740570068,21.9130439758,-168.57711792,141.59979248,-0.128574192524,-0.00652730464935,0.163376256824,32.5270576477,-0.102111816406,-0.0223388671875,0.02490234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25306626048e+11,71023460352.0,30788290560.0,14328.0712891,-15556.7568359,-2028.1784668
1629513910,26.3012657166,-87.8475189209,190.723937988,20.1081466675,-166.425125122,141.709594727,-0.101139903069,-0.00636261701584,0.163017436862,32.4976463318,-0.0338134765625,0.0192260742188,0.0364379882812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25307322368e+11,71022419968.0,30787840000.0,14157.2548828,-15546.9199219,-1663.33630371
1629513920,25.9897594452,-87.7070999146,184.94581604,19.2195892334,-164.414916992,141.765655518,-0.156077325344,0.00734066963196,0.128748551011,32.503528595,-0.06103515625,-0.00640869140625,-0.0067138671875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25307322368e+11,71022419968.0,30787840000.0,13985.9052734,-15533.8691406,-1300.62976074
1629513930,30.7349796295,-87.0220870972,191.751846313,18.0469512939,-162.721313477,141.459106445,-0.0942985415459,0.0280932784081,0.114689335227,32.4770584106,-0.0950317382812,0.0089111328125,-0.006103515625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25307322368e+11,71022419968.0,30787840000.0,13796.7939453,-15515.8164062,-903.923156738
1629513940,19.9386920929,-77.6254425049,186.044464111,16.8455715179,-160.559860229,141.659896851,-0.0874763131142,-0.00604969263077,0.127995029092,32.4417648315,-0.0570678710938,0.00494384765625,0.0311279296875,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25307322368e+11,71022419968.0,30787840000.0,13606.9902344,-15493.8984375,-509.410552979
1629513950,21.5618171692,-75.033454895,183.596969604,16.1326198578,-158.236328125,141.454025269,-0.156188189983,-0.0127860307693,0.100235432386,32.4182357788,-0.0645751953125,-0.00970458984375,-0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25307322368e+11,71022419968.0,30787840000.0,13416.4677734,-15468.1025391,-116.873191833
1629513960,23.403465271,-81.8223953247,185.497329712,15.6611042023,-156.062484741,142.116973877,-0.115021526814,0.0148676037788,0.120445147157,32.3858833313,-0.0513916015625,-0.0028076171875,-0.0189208984375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530802688e+11,71021379584.0,30787387392.0,13225.1513672,-15438.4199219,273.904815674
1629513970,22.4384937286,-77.5641784668,183.701644897,14.910490036,-153.270889282,142.545166016,-0.142539858818,-0.046747982502,0.161223337054,32.3505897522,-0.0568237304688,-0.043701171875,-0.0213623046875,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530802688e+11,71021379584.0,30787387392.0,13032.9912109,-15404.8085938,663.103881836
1629513980,21.7846832275,-74.2900772095,187.70413208,13.8334693909,-150.639251709,143.244369507,-0.0807420015335,0.00139492750168,0.133607283235,32.3388252258,-0.0266723632812,-0.00982666015625,0.0178833007812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530802688e+11,71021379584.0,30787387392.0,12839.8955078,-15367.2167969,1050.9329834
1629513990,19.0200309753,-69.1688156128,184.973922729,11.9862546921,-148.330581665,143.987792969,-0.0876445174217,-0.0190612077713,0.126416161656,32.3123512268,-0.0376586914062,-0.0091552734375,0.0125122070312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530802688e+11,71021379584.0,30787387392.0,12663.4824219,-15329.5380859,1402.45263672
1629514000,13.2327528,-66.8007354736,191.205795288,11.2356376648,-145.538970947,144.415969849,-0.108290970325,-0.00514382123947,0.146625861526,32.2799987793,-0.0436401367188,-0.0252075195312,0.0343627929688,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530802688e+11,71021379584.0,30787387392.0,12486.1435547,-15288.4599609,1753.12194824
1629514010,14.9462881088,-60.8741149902,190.328933716,10.0028619766,-143.688308716,144.996429443,-0.0739885568619,-0.0324516892433,0.132530793548,32.2505874634,-0.0626831054688,-0.010986328125,0.01123046875,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25308747776e+11,71020306432.0,30786924544.0,12289.9140625,-15239.2666016,2138.02270508
1629514020,19.469373703,-59.2451210022,192.987686157,9.84915542603,-140.73135376,145.64251709,-0.128948926926,-0.0255175828934,0.139255389571,32.238822937,-0.041748046875,-0.0149536132812,0.0162963867188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25308747776e+11,71020306432.0,30786924544.0,12092.3427734,-15185.7773438,2522.19262695
1629514030,19.3807258606,-58.3613014221,191.316726685,9.23345756531,-138.560058594,146.187667847,-0.108398020267,-0.0115507245064,0.0975442528725,32.1976470947,-0.0448608398438,-0.0165405273438,0.0101928710938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25308747776e+11,71020306432.0,30786924544.0,11893.3115234,-15127.8642578,2905.80297852
1629514040,16.1359596252,-60.1704902649,196.131515503,8.78013134003,-135.76361084,146.724700928,-0.12217259407,-0.018254160881,0.138394221663,32.1682357788,-0.0650024414062,0.016845703125,0.00189208984375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25308747776e+11,71020306432.0,30786924544.0,11692.6835938,-15065.4052734,3288.95385742
1629514050,19.7385559082,-54.3033256531,197.820037842,8.32019329071,-132.811264038,147.388580322,-0.101613998413,-0.0249246358871,0.103623002768,32.1329421997,-0.041259765625,-0.005859375,-0.020263671875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25309444096e+11,71019266048.0,30786473984.0,11248.6943359,-14912.6503906,4123.94335938
1629514070,19.2522697449,-46.489440918,188.559539795,7.52170801163,-127.838111877,148.959716797,-0.0948414802551,-0.0657217502594,0.0889896452427,32.0594100952,-0.0484008789062,-0.016845703125,-0.0018310546875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25309444096e+11,71019266048.0,30786473984.0,11098.5771484,-14856.4882812,4402.109375
1629514080,9.95173740387,-49.1849517822,194.733779907,7.34552907944,-125.19216156,149.858764648,-0.122363746166,0.0375143885612,0.143468216062,32.0182342529,-0.0634155273438,-0.00311279296875,0.00640869140625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25309444096e+11,71019266048.0,30786473984.0,10890.2607422,-14774.7900391,4784.54736328
1629514090,19.4758663177,-44.0586624146,192.626602173,6.41038322449,-122.713722229,150.675521851,-0.108680963516,-0.0240681767464,0.0880208313465,31.9799995422,-0.029541015625,-0.0204467773438,-0.0128784179688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25309444096e+11,71019266048.0,30786473984.0,10679.5839844,-14687.734375,5166.9765625
1629514100,14.4331893921,-40.7863540649,196.406585693,5.51951265335,-120.859199524,150.731399536,-0.122474610806,0.0379920005798,0.135559514165,31.9358825684,-0.079833984375,0.001220703125,0.003662109375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310148608e+11,71018225664.0,30786021376.0,10466.375,-14595.1171875,5549.46679688
1629514110,5.47533082962,-45.7718658447,192.780151367,4.76194000244,-118.534698486,151.159011841,-0.129365682602,0.0243545770645,0.121607974172,31.9182357788,-0.0602416992188,-0.001220703125,0.0128173828125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310148608e+11,71018225664.0,30786021376.0,10270.2148438,-14505.9404297,5897.234375
1629514120,6.71128129959,-40.8698310852,199.307861328,4.43891000748,-116.669960022,151.81262207,-0.143155455589,0.00398081541061,0.107369333506,31.8770580292,-0.0552368164062,-0.00396728515625,0.00103759765625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310148608e+11,71018225664.0,30786021376.0,10071.6982422,-14411.8525391,6245.07177734
1629514130,16.9344387054,-37.3503265381,193.983505249,3.23520636559,-114.6641922,152.013214111,-0.115713536739,-0.00962370634079,0.113950416446,31.8535289764,-0.0720825195312,0.0045166015625,0.00042724609375,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310148608e+11,71018225664.0,30786021376.0,9850.4453125,-14302.4658203,6627.76513672
1629514140,7.32490921021,-33.9995803833,194.239181519,3.20982050896,-112.171630859,152.903152466,-0.122623741627,-0.023178756237,0.134160116315,31.8211765289,-0.0587158203125,-0.00018310546875,0.0018310546875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310148608e+11,71018225664.0,30786021376.0,9626.02539062,-14186.7021484,7010.48730469
1629514150,13.6017303467,-36.5883140564,197.087249756,2.1592361927,-110.163551331,153.094833374,-0.122669637203,-0.00237673521042,0.133729532361,31.7858829498,-0.0674438476562,0.00372314453125,0.020751953125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310869504e+11,71017160704.0,30785558528.0,9398.23242188,-14064.3164062,7393.21679688
1629514160,5.79333353043,-30.7258338928,198.19720459,1.36365258694,-107.993965149,154.028991699,-0.129591286182,0.0390626192093,0.105754628778,31.7447052002,-0.0755004882812,0.00286865234375,0.0050048828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310869504e+11,71017160704.0,30785558528.0,9166.93066406,-13935.0869141,7775.86279297
1629514170,13.7388391495,-28.2115745544,199.362991333,0.752583086491,-105.511245728,154.574554443,-0.109036564827,-0.0156682729721,0.153365090489,31.7064704895,-0.0775146484375,0.013671875,-0.00848388671875,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310869504e+11,71017160704.0,30785558528.0,8953.45410156,-13811.4492188,8123.58251953
1629514180,7.63858652115,-29.0778484344,199.896972656,-0.362092941999,-102.4115448,155.907775879,-0.15716701746,-0.00856959819794,0.104785814881,31.6652946472,-0.0557861328125,0.0220947265625,0.0130004882812,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310869504e+11,71017160704.0,30785558528.0,8714.96875,-13668.453125,8505.80175781
1629514190,6.89794015884,-20.7014751434,202.128219604,-1.4480265379,-99.7796783447,156.733688354,-0.136612355709,-0.0152235627174,0.131791874766,31.6270580292,-0.0596923828125,-0.00848388671875,0.0183715820312,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25310869504e+11,71017160704.0,30785558528.0,8472.48046875,-13517.8818359,8887.63769531
1629514200,6.58713531494,-18.873670578,196.309967041,-1.7684057951,-97.1362380981,157.514984131,-0.122918128967,-0.0768556594849,0.138265296817,31.5947055817,-0.072021484375,-0.00531005859375,0.0001220703125,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25311565824e+11,71016112128.0,30785105920.0,8225.83691406,-13359.4912109,9268.91601562
1629514210,-1.70211446285,-21.6289997101,205.005050659,-2.11357784271,-94.9595108032,158.549072266,-0.122990787029,-0.0147294402122,0.123847290874,31.5388240814,-0.04833984375,-0.0089111328125,-0.009765625,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25311565824e+11,71016112128.0,30785105920.0,7974.90380859,-13193.0410156,9649.46386719
1629514220,5.27770853043,-16.5439090729,204.415267944,-1.81026005745,-92.1513061523,159.168151855,-0.123036682606,-0.000795543193817,0.116548523307,31.503528595,-0.0468139648438,-0.0226440429688,0.0157470703125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25311565824e+11,71016112128.0,30785105920.0,7719.52441406,-13018.2519531,10029.0947266
1629514230,3.70053339005,-15.7811794281,207.608001709,-2.01321744919,-89.5047836304,160.447265625,-0.116210639477,-0.0280870199203,0.116153851151,31.4711761475,-0.0631713867188,0.00653076171875,-0.00213623046875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25311565824e+11,71016112128.0,30785105920.0,7507.1796875,-12868.8925781,10338.8457031
1629514240,14.2811660767,-9.04738330841,208.806991577,-1.70990228653,-86.6965637207,161.066390991,-0.0956749916077,-0.0140541791916,0.122376099229,31.4182357788,-0.0328979492188,-0.00494384765625,0.0112915039062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312270336e+11,71015071744.0,30784655360.0,7243.37695312,-12678.3486328,10716.203125
1629514250,2.74060678482,0.288728475571,205.531433105,-3.11955332756,-83.4459533691,162.29095459,-0.130073070526,-0.00693899393082,0.135574117303,31.3741168976,-0.041259765625,-0.013916015625,0.0161743164062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312270336e+11,71015071744.0,30784655360.0,6974.77392578,-12478.8027344,11091.9648438
1629514260,3.79422593117,-4.85330581665,208.99810791,-3.90982079506,-79.7189865112,163.48046875,-0.130134224892,-0.0753568410873,0.141868129373,31.3270587921,-0.0374755859375,-0.00079345703125,0.0191650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312270336e+11,71015071744.0,30784655360.0,6701.26220703,-12270.015625,11465.828125
1629514270,-0.502735674381,1.85430812836,210.265991211,-4.423640728,-77.3885040283,164.777023315,-0.116443872452,-0.0133459568024,0.162041947246,31.291765213,-0.0592041015625,0.01806640625,0.0118408203125,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312270336e+11,71015071744.0,30784655360.0,6422.73486328,-12051.7626953,11837.5068359
1629514280,3.93206143379,5.21081924438,211.233718872,-4.72315788269,-73.34375,165.560043335,-0.116478264332,0.000538527965546,0.134246483445,31.2652950287,-0.0698852539062,-0.012451171875,0.00982666015625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312270336e+11,71015071744.0,30784655360.0,6139.10449219,-11823.8398438,12206.6757812
1629514290,1.20902240276,3.56247377396,209.489440918,-6.13512659073,-70.2488555908,166.784439087,-0.109701871872,-0.0265387892723,0.119649037719,31.1947059631,-0.0521240234375,0.02001953125,-0.0059814453125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312991232e+11,71014006784.0,30784192512.0,5876.77001953,-11608.0585938,12539.8046875
1629514300,7.44636917114,12.8054847717,211.231185913,-6.61487674713,-66.8288421631,167.828994751,-0.123480200768,-0.00575309991837,0.119254335761,31.1623535156,-0.0574340820312,0.00689697265625,-0.00531005859375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312991232e+11,71014006784.0,30784192512.0,5583.21191406,-11361.1035156,12903.2138672
1629514310,1.57007420063,15.213684082,215.812179565,-7.08338260651,-63.2533226013,168.747085571,-0.151010036469,-0.0329786539078,0.125584229827,31.1182346344,-0.0364379882812,-0.0213623046875,-0.00238037109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312991232e+11,71014006784.0,30784192512.0,5284.35986328,-11103.9072266,13263.0380859
1629514320,3.0148332119,17.0422096252,210.082931519,-7.10378885269,-59.8263549805,169.764862061,-0.137342631817,-0.046418428421,0.152410879731,31.0652942657,-0.0590209960938,-0.0572509765625,0.00726318359375,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312991232e+11,71014006784.0,30784192512.0,4980.18066406,-10836.2949219,13618.890625
1629514330,-1.62443172932,26.8835086823,221.131469727,-6.8450961113,-57.0171775818,171.01739502,-0.116772651672,0.0224111676216,0.110879138112,31.0388240814,-0.061279296875,-0.00927734375,0.008056640625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25312991232e+11,71014006784.0,30784192512.0,4670.64892578,-10558.1445312,13970.3857422
1629514340,3.3744468689,25.3186454773,216.485946655,-7.46868848801,-52.9766807556,172.071655273,-0.130581557751,0.00211971998215,0.13766990602,30.9829406738,-0.0750122070312,0.00567626953125,-0.0104370117188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25313687552e+11,71012966400.0,30783739904.0,4384.59716797,-10295.9892578,14285.7324219
1629514350,-3.33512353897,27.7064247131,221.847885132,-8.22127914429,-49.7177810669,172.627090454,-0.137487947941,0.0228887796402,0.13044296205,30.9535293579,-0.0415649414062,-0.003662109375,-0.0220947265625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25313687552e+11,71012966400.0,30783739904.0,4064.8293457,-9997.32910156,14627.6425781
1629514360,-1.62227988243,31.9456653595,221.011108398,-7.9288520813,-46.442073822,173.500152588,-0.137572050095,-0.0179575681686,0.115917280316,30.8888244629,-0.0288696289062,-0.0166625976562,-0.0106201171875,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25313687552e+11,71012966400.0,30783739904.0,3739.71069336,-9687.7734375,14963.8867188
1629514370,2.54440307617,32.8914527893,217.086349487,-8.22407627106,-42.7089233398,174.156097412,-0.130768954754,-0.0520183444023,0.12217541039,30.8388233185,-0.053466796875,-0.0042724609375,-0.0028076171875,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25313687552e+11,71012966400.0,30783739904.0,3409.28686523,-9367.24707031,15293.9951172
1629514380,-1.44498503208,30.1780319214,224.353027344,-8.11618041992,-39.7463684082,175.417755127,-0.144551038742,0.00312441587448,0.149217352271,30.8035297394,-0.07275390625,-0.01171875,0.008056640625,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25314408448e+11,71011893248.0,30783277056.0,3073.60205078,-9035.70214844,15617.4736328
